lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
470.0,900.0,0.5222222222222223,1.0843507662677216,0.5625052279348811,0.002308794645616866,0.0011976835345057547,352.5,700.0,0.5035714285714286,1.0085769125915822,0.5052677597181308,0.002862702084035791,0.0014341306554643619,237.35000000000002,700.0,0.3390714285714286,0.5129478832372796,0.17388095620095137,0.0021611741868898323,0.000732602758318404,80.11363636363636,180.0,0.44507575757575757,0.8005542136177382,0.35555380304783507,0.009994425405791381,0.004438869850235824,151.6129032258065,530.0,0.28606208155812546,0.4006704652751381,0.11460913313505415,0.0026427270134604807,0.0007559345606302922,153.26086956521738,880.0,0.1741600790513834,0.21088837438723612,0.036728299028438716,0.00137600928049547,0.00023964564413183335,106.6741573033708,700.0,0.15239165329052973,0.17979016403575213,0.027398511617728005,0.0016854144397299529,0.0002568430111585246,98.89583333333334,410.0,0.24120934959349596,0.31788479096608074,0.07667556340004006,0.0032143412019408676,0.0007753168116969651,52.74444444444445,210.0,0.2511640211640212,0.3354031609081806,0.08423932764058327,0.006359028241876351,0.0015971234799715885,352.50000000000006,700.0,0.5035714285714287,1.0085769125915824,0.505267759718131,0.0028627020840357913,0.0014341306554643623,235.00000000000006,250.0,0.9400000000000003,4.3860102835684875,3.507541136567205,0.019971152309858336,0.015971152309858336,237.35000000000002,700.0,0.3390714285714286,0.5129478832372796,0.17388095620095137,0.0021611741868898323,0.000732602758318404,232.65000000000006,700.0,0.33235714285714296,0.4977466585957603,0.1653931649730682,0.0021394890343594416,0.0007109176057880132
471.0,900.0,0.5233333333333333,1.089024296497819,0.5660756678920047,0.002313854420719354,0.0012027433096082436,353.25,700.0,0.5046428571428572,1.0127963710326982,0.5084214175709334,0.002868603900109846,0.0014400324715384172,237.85500000000002,700.0,0.3397928571428572,0.5145994373716425,0.17481118321786088,0.0021635299172388395,0.0007349584886674105,80.28409090909092,180.0,0.44602272727272735,0.8035993021652426,0.35765357284648674,0.010011174620743057,0.004455619065187501,151.93548387096774,530.0,0.2866707242848448,0.4018653133111246,0.11519535551769577,0.002644980471780185,0.0007581880189499963,153.58695652173913,880.0,0.1745306324110672,0.21143194127267467,0.03690131263984494,0.001376626965193003,0.00024026332882936646,106.90112359550562,700.0,0.15271589085072232,0.18024164430892736,0.027525754351007892,0.0016860594098585158,0.0002574879812870868,99.10625000000002,410.0,0.2417225609756098,0.31877671075380554,0.07705427460770443,0.0032165163688004563,0.0007774919785565543,52.85666666666667,210.0,0.2516984126984127,0.3363567614014918,0.08465854090690227,0.006363568485582748,0.001601663723677986,353.25000000000006,700.0,0.5046428571428572,1.0127963710326982,0.5084214175709334,0.0028686039001098456,0.001440032471538417,235.50000000000003,250.0,0.9420000000000001,4.4067931486911665,3.527193693907159,0.020039999455312468,0.01603999945531247,237.85500000000002,700.0,0.3397928571428572,0.5145994373716425,0.17481118321786088,0.0021635299172388395,0.0007349584886674105,233.14500000000004,700.0,0.33306428571428576,0.4993333404952805,0.16627278638139423,0.0021417527075895336,0.0007131812790181053
472.0,900.0,0.5244444444444445,1.093716211495673,0.5696646419481831,0.00231893253567494,0.001207821424563828,354.0,700.0,0.5057142857142857,1.0170317631582224,0.5115911150994242,0.0028745264639428924,0.0014459550353714632,238.36,700.0,0.3405142857142857,0.5162545707095628,0.1757449914858795,0.002165890696134031,0.000737319267562603,80.45454545454545,180.0,0.44696969696969696,0.806654181643212,0.35976316562395966,0.010027975411452452,0.004472419855896897,152.25806451612902,530.0,0.2872793670115642,0.40306219668363835,0.11578361358639158,0.0026472377527231488,0.0007604452998929603,153.91304347826085,880.0,0.17490118577075095,0.2119759963679219,0.03707481446285416,0.0013772452045818743,0.0002408815682182383,107.12808988764046,700.0,0.15304012841091494,0.18069347025258833,0.027653342755200323,0.0016867048737702782,0.0002581334451988492,99.31666666666668,410.0,0.2422357723577236,0.3196698378422566,0.0774341931740471,0.0032186944757469902,0.0007796700855030887,52.96888888888889,210.0,0.25223280423280425,0.3373117235675524,0.08507911593486593,0.006368115200401551,0.0016062104384967876,354.0,700.0,0.5057142857142857,1.0170317631582224,0.5115911150994242,0.0028745264639428924,0.0014459550353714632,236.00000000000003,250.0,0.9440000000000001,4.427563659647282,3.5468415173799865,0.020108787764772856,0.016108787764772856,238.36,700.0,0.3405142857142857,0.5162545707095628,0.1757449914858795,0.002165890696134031,0.000737319267562603,233.64000000000001,700.0,0.3337714285714286,0.5009233631404204,0.16715575020091827,0.002144021099542763,0.0007154496709713349
473.0,900.0,0.5255555555555556,1.0984265860222728,0.5732722272110092,0.0023240290478248144,0.0012129179367137033,354.75,700.0,0.5067857142857143,1.0212831549572112,0.5147769199898116,0.00288046984406236,0.0014518984154909317,238.865,700.0,0.3412357142857143,0.5179132944020891,0.1766823921924648,0.002168256538517159,0.0007396851099457306,80.625,180.0,0.4479166666666667,0.8097188917094776,0.36188262157633155,0.010044827958971358,0.004489272403415802,152.5806451612904,530.0,0.28788800973828377,0.4042611205135696,0.1163739124683708,0.0026494988656735464,0.0007627064128433577,154.2391304347826,880.0,0.17527173913043476,0.21252054033059378,0.037248805155115756,0.0013778639994078538,0.0002415003630442176,107.3550561797753,700.0,0.15336436597110759,0.18114564226377705,0.027781277227355284,0.001687350832031917,0.00025877940346048854,99.52708333333337,410.0,0.24274898373983747,0.3205641746706257,0.07781532153932517,0.0032208755286566066,0.0007818511384127045,53.08111111111112,210.0,0.2527671957671958,0.3382680503038135,0.08550105562355527,0.006372668399921349,0.0016107636380165863,354.75000000000006,700.0,0.5067857142857144,1.0212831549572117,0.5147769199898119,0.002880469844062361,0.0014518984154909323,236.50000000000006,250.0,0.9460000000000002,4.448320752532182,3.566483541565205,0.020177514385696597,0.016177514385696593,238.86500000000004,700.0,0.34123571428571436,0.5179132944020893,0.17668239219246484,0.0021682565385171596,0.0007396851099457308,234.13500000000005,700.0,0.3344785714285715,0.5025167366893257,0.16804206661948495,0.0021462942239046795,0.0007177227953332506
474.0,900.0,0.5266666666666666,1.1031554948670006,0.5768985008454511,0.002329144014340279,0.0012180329032291685,355.5,700.0,0.5078571428571429,1.0255506125075144,0.5179789000388345,0.0028864341088995684,0.0014578626803281411,239.37000000000003,700.0,0.3419571428571429,0.5195756196398537,0.17762339656521678,0.002170627459374,0.0007420560308025725,80.79545454545456,180.0,0.44886363636363646,0.8127934721444716,0.364011981029795,0.0100617324446156,0.004506176889060044,152.90322580645162,530.0,0.28849665246500306,0.4054620899377855,0.11696625730693994,0.0026517638200420014,0.0007649713672118126,154.56521739130437,880.0,0.17564229249011862,0.2130655738194811,0.03742328537545465,0.001378483350418023,0.0002421197140543864,107.58202247191014,700.0,0.1536886035313002,0.18159816074014234,0.027909558165129623,0.00168799728521097,0.00025942585663954085,99.73750000000003,410.0,0.24326219512195127,0.321459723684472,0.07819766215018076,0.003223059533419969,0.000784035143176067,53.19333333333334,210.0,0.25330158730158736,0.3392257445156364,0.08592436287998759,0.006377228097765563,0.0016153233358607998,355.50000000000006,700.0,0.5078571428571429,1.0255506125075144,0.5179789000388345,0.002886434108899568,0.001457862680328141,237.00000000000006,250.0,0.9480000000000002,4.469063369541856,3.5861187063403857,0.020246176485568056,0.016246176485568056,239.37000000000006,700.0,0.34195714285714296,0.5195756196398539,0.17762339656521683,0.0021706274593740003,0.0007420560308025727,234.63000000000005,700.0,0.33518571428571436,0.5041134713358085,0.16893174586106244,0.002148572094401243,0.0007200006658298148
475.0,900.0,0.5277777777777778,1.1079030128426601,0.5805435400691115,0.0023342774922174504,0.0012231663811063391,356.25,700.0,0.5089285714285714,1.0298342019725126,0.5211971231506879,0.0028924193267847596,0.0014638478982133315,239.87500000000003,700.0,0.34267857142857144,0.5212415576531749,0.17856801587198445,0.002173003473734387,0.0007444320451629589,80.9659090909091,180.0,0.4498106060606061,0.8158779628506818,0.36615128444019235,0.010078689049959491,0.0045231334944039366,153.22580645161295,530.0,0.28910529519172257,0.4066651101091806,0.11756065326153364,0.002654032625265647,0.0007672401724354589,154.8913043478261,880.0,0.17601284584980237,0.213611097494552,0.03759825578387383,0.0013791032583607792,0.00024273962199714298,107.80898876404495,700.0,0.1540128410914928,0.18205102607994045,0.02803818596678818,0.001688644233875831,0.0002600728053044028,99.94791666666669,410.0,0.2437754065040651,0.3223564873357415,0.0785812174596597,0.003225246495942308,0.000786222105698405,53.305555555555564,210.0,0.25383597883597886,0.3401848091163158,0.08634904061914005,0.00638179430759251,0.001619889545687749,356.25000000000006,700.0,0.5089285714285715,1.029834201972513,0.5211971231506882,0.0028924193267847605,0.0014638478982133322,237.50000000000006,250.0,0.9500000000000002,4.489790459202624,3.6057459571153396,0.020314771252360916,0.01631477125236092,239.87500000000003,700.0,0.34267857142857144,0.5212415576531749,0.17856801587198445,0.002173003473734387,0.0007444320451629589,235.12500000000006,700.0,0.3358928571428572,0.5057135773094436,0.16982479818584237,0.002150854724798864,0.0007222832962274348
476.0,900.0,0.5288888888888889,1.1126692147804411,0.5842074221474202,0.002339429538271928,0.0012283184271608166,357.0,700.0,0.51,1.0341339895977977,0.524431657333896,0.002898425565942077,0.0014698541373706494,240.38000000000002,700.0,0.34340000000000004,0.522911119712153,0.17951626142097132,0.0021753845966722167,0.0007468131681007891,81.13636363636364,180.0,0.4507575757575758,0.8189724038520921,0.36830057239253516,0.010095697956830213,0.004540142401274656,153.5483870967742,530.0,0.2897139379184419,0.40787018619672205,0.11815710550776193,0.0026563052908081704,0.0007695128379779812,155.21739130434784,880.0,0.17638339920948617,0.21415711201695534,0.03777371704155716,0.0013797237239858418,0.00024336008762220536,108.03595505617979,700.0,0.15433707865168542,0.18250423868203733,0.02816716103120499,0.001689291678595762,0.0002607202500243335,100.15833333333336,410.0,0.24428861788617892,0.3232544680827844,0.07896598992722999,0.0032274364221434476,0.000788412031899545,53.417777777777786,210.0,0.2543703703703704,0.3411452470271033,0.08677509176397315,0.0063863670430955,0.0016244622811907373,357.00000000000006,700.0,0.5100000000000001,1.0341339895977986,0.5244316573338967,0.0028984255659420793,0.0014698541373706514,238.00000000000006,250.0,0.9520000000000002,4.510500976596617,3.6253642450623778,0.020383295894989696,0.016383295894989696,240.38000000000002,700.0,0.34340000000000004,0.522911119712153,0.17951626142097132,0.0021753845966722167,0.0007468131681007891,235.62000000000006,700.0,0.33660000000000007,0.5073170648756578,0.1707212338903385,0.0021531421289044195,0.0007245707003329909
477.0,900.0,0.53,1.1174541755248277,0.5878902243887669,0.0023446002091334454,0.0012334890980223345,357.75,700.0,0.5110714285714286,1.038450041707813,0.5276825706981381,0.0029044528944845212,0.0014758814659130933,240.885,700.0,0.3441214285714286,0.5245843171267696,0.18046814456084012,0.0021777708433054752,0.0007491994147340465,81.30681818181817,180.0,0.4517045454545454,0.8220768352936009,0.3704598856005057,0.010112759347302061,0.004557203791746506,153.87096774193546,530.0,0.29032258064516125,0.40907732338549896,0.11875561923746093,0.0026585818261598616,0.0007717893733296726,155.54347826086956,880.0,0.17675395256916995,0.21470361804902208,0.037949669810871604,0.0013803447480442484,0.00024398111168061232,108.26292134831462,700.0,0.15466131621187804,0.18295779894590866,0.02829648375786435,0.0016899396199408854,0.00026136819136945603,100.36875000000002,410.0,0.24480182926829272,0.3241536683903737,0.07935198201880014,0.0032296293179578436,0.0007906049277139421,53.53000000000001,210.0,0.25490476190476197,0.3421070611772296,0.08720251924545419,0.006390946318002889,0.001629041556098128,357.75,700.0,0.5110714285714286,1.038450041707813,0.5276825706981381,0.0029044528944845212,0.0014758814659130933,238.5,250.0,0.954,4.531193883582985,3.6449725273425466,0.020451747643750715,0.016451747643750715,240.885,700.0,0.3441214285714286,0.5245843171267696,0.18046814456084012,0.0021777708433054752,0.0007491994147340465,236.115,700.0,0.33730714285714286,0.508923944335826,0.1716210633074851,0.0021554343205652912,0.0007268628919938626
478.0,900.0,0.5311111111111111,1.122257969928433,0.5915920241395645,0.0023497895612404635,0.0012386784501293526,358.5,700.0,0.5121428571428571,1.0427824247024382,0.5309499314510246,0.002910501380408847,0.0014819299518374176,241.39000000000004,700.0,0.34484285714285723,0.5262611612469842,0.18142367668081813,0.0021801622287962435,0.0007515908002248155,81.47727272727273,180.0,0.4526515151515152,0.825191297440431,0.3726292649059468,0.010129873403690712,0.004574317848135158,154.19354838709683,530.0,0.2909312233718808,0.41028652687677086,0.11935619965874174,0.0026608622408376705,0.0007740697880074817,155.8695652173913,880.0,0.17712450592885376,0.2152506162542689,0.038126114755370026,0.0013809663312883632,0.0002446026949247273,108.48988764044945,700.0,0.15498555377207066,0.18341170727164122,0.028426154546861985,0.0016905880584821872,0.0002620166299107586,100.57916666666668,410.0,0.24531504065040655,0.3250540907297239,0.07973919620673788,0.0032318251893346177,0.0007928007990907149,53.64222222222223,210.0,0.25543915343915347,0.3430702545039285,0.08763132600258083,0.0063955321460781814,0.0016336273841734213,358.50000000000006,700.0,0.5121428571428572,1.0427824247024382,0.5309499314510251,0.0029105013804088466,0.0014819299518374187,239.00000000000006,250.0,0.9560000000000002,4.551868149014737,3.6645697673277695,0.02052012375075243,0.01652012375075243,241.39000000000004,700.0,0.34484285714285723,0.5262611612469842,0.18142367668081813,0.0021801622287962435,0.0007515908002248155,236.61000000000004,700.0,0.33801428571428577,0.5105342260273613,0.1725242968067354,0.002157731313669383,0.0007291598850979541
479.0,900.0,0.5322222222222223,1.1270806728467764,0.595312898779252,0.0023549976508347426,0.0012438865397236317,359.25,700.0,0.5132142857142857,1.0471312050535269,0.534233807894827,0.0029165710915904273,0.001487999663018999,241.89500000000004,700.0,0.34556428571428577,0.5279416634628319,0.18238286921080077,0.0021825587683507223,0.0007539873397792946,81.64772727272728,180.0,0.4535984848484849,0.828315830677517,0.37480875127833246,0.010147040308547317,0.0045914847529917625,154.51612903225808,530.0,0.29153986609860016,0.41149780188801305,0.1199588519960389,0.0026631465443852495,0.0007763540915550603,156.19565217391306,880.0,0.17749505928853757,0.21579810729739993,0.03830305253979366,0.0013815884744718767,0.00024522483810824074,108.71685393258429,700.0,0.15530979133226328,0.18386596405993474,0.028556173798906227,0.0016912369947915252,0.00026266556622009645,100.78958333333335,410.0,0.24582825203252037,0.3259557375785084,0.08012763496988863,0.00323402404223758,0.0007949996519936772,53.754444444444445,210.0,0.25597354497354496,0.3440348299524602,0.08806151498240491,0.006400124541120098,0.0016382197792153355,359.25000000000006,700.0,0.5132142857142858,1.0471312050535275,0.5342338078948273,0.0029165710915904286,0.0014879996630189996,239.50000000000006,250.0,0.9580000000000002,4.572522748951132,3.684154934818774,0.02058842149033493,0.016588421490334935,241.89500000000004,700.0,0.34556428571428577,0.5279416634628319,0.18238286921080077,0.0021825587683507223,0.0007539873397792946,237.10500000000005,700.0,0.3387214285714286,0.5121479203238071,0.17343094479415921,0.002160033122145148,0.00073146169357372
480.0,900.0,0.5333333333333333,1.1319223591329926,0.5990529257152293,0.002360224533955871,0.0012491134228447601,360.0,700.0,0.5142857142857142,1.051496449301397,0.5375342684231537,0.0029226620957780833,0.0014940906672066552,242.40000000000003,700.0,0.3462857142857143,0.5296258352045191,0.18334573362145576,0.0021849604772192365,0.000756389048647808,81.81818181818181,180.0,0.45454545454545453,0.8314504755088818,0.3769983858142267,0.010164260244652588,0.004608704689097035,154.83870967741942,530.0,0.2921485088253197,0.4127111536529681,0.1205635814901615,0.0026654347463730085,0.0007786422935428197,156.52173913043478,880.0,0.17786561264822134,0.21634609184430986,0.03848048383007468,0.001382211178349809,0.00024584754198617246,108.9438202247191,700.0,0.15563402889245587,0.18432056971210217,0.028686541915319125,0.0016918864294416219,0.00026331500087019326,101.00000000000001,410.0,0.24634146341463417,0.3268586114208784,0.08051730079359432,0.003236225882645275,0.0007972014924013735,53.86666666666667,210.0,0.2565079365079365,0.34500079047613397,0.08849308914005584,0.006404723516962643,0.0016428187550578807,360.00000000000006,700.0,0.5142857142857143,1.0514964493013976,0.5375342684231541,0.0029226620957780846,0.001494090667206656,240.00000000000006,250.0,0.9600000000000002,4.5931566668655766,3.7037270062587924,0.020656638159478723,0.016656638159478723,242.40000000000003,700.0,0.3462857142857143,0.5296258352045191,0.18334573362145576,0.0021849604772192365,0.000756389048647808,237.60000000000005,700.0,0.3394285714285715,0.5137650376349293,0.17434101771254068,0.0021623397599616167,0.000733768331390188
481.0,900.0,0.5344444444444445,1.13678310363248,0.6028121823777316,0.002365470266435768,0.001254359155324657,360.75,700.0,0.5153571428571428,1.055878224051269,0.5408513815175816,0.0029287744605888608,0.001500203032017432,242.90500000000003,700.0,0.3470071428571429,0.5313136879425194,0.1843122814243263,0.0021873673706962467,0.0007587959421248173,81.98863636363637,180.0,0.4554924242424243,0.8345952725569961,0.3791982097367247,0.010181533395010796,0.00462597783945524,155.16129032258064,530.0,0.29275715155203896,0.41392658742169064,0.12117039339834061,0.0026677268563981595,0.0007809344035679709,156.84782608695653,880.0,0.17823616600790515,0.2168945705620861,0.0386584092933388,0.0013828344436785107,0.0002464708073148743,109.17078651685394,700.0,0.1559582664526485,0.18477552463007146,0.028817259298037676,0.0016925363630060715,0.00026396493443464305,101.21041666666667,410.0,0.246854674796748,0.32776271474748203,0.0809081961697117,0.0032384307165510113,0.0007994063263071082,53.97888888888889,210.0,0.257042328042328,0.3459681390363319,0.08892605143876448,0.006409329087475202,0.0016474243255704397,360.75000000000006,700.0,0.515357142857143,1.0558782240512696,0.5408513815175819,0.002928774460588862,0.0015002030320174326,240.50000000000006,250.0,0.9620000000000002,4.613768893848917,3.7232849649428927,0.020724771078202475,0.01672477107820247,242.90500000000003,700.0,0.3470071428571429,0.5313136879425194,0.1843122814243263,0.0021873673706962467,0.0007587959421248173,238.09500000000006,700.0,0.3401357142857144,0.5153855884068064,0.17525452604147554,0.00216465124112841,0.0007360798125569806
482.0,900.0,0.5355555555555556,1.1416629811774806,0.6065907462146333,0.0023707349038931415,0.0012596237927820302,361.5,700.0,0.5164285714285715,1.0602765959696514,0.5441852157442323,0.0029349082535027656,0.0015063368249313366,243.41000000000003,700.0,0.34772857142857144,0.533005233187668,0.18528252417193333,0.0021897794641203565,0.0007612080355489283,82.1590909090909,180.0,0.4564393939393939,0.837750262562116,0.3814082643948768,0.010198859942843648,0.0046433043872880966,155.48387096774192,530.0,0.29336579427875836,0.415144108460598,0.12177929299428053,0.0026700228840847717,0.0007832304312545825,157.17391304347825,880.0,0.17860671936758893,0.21744354411901182,0.038836829597907886,0.0013834582712156699,0.00024709463485203325,109.39775280898877,700.0,0.1562825040128411,0.18523082921638626,0.02894832634961487,0.0016931867960593395,0.00026461536748791114,101.42083333333335,410.0,0.24736788617886182,0.32866805005548105,0.08130032359663143,0.0032406385499628844,0.0008016141597189826,54.09111111111111,210.0,0.25757671957671957,0.3469368786025326,0.08936040484988696,0.006413941266562608,0.001652036504657846,361.5,700.0,0.5164285714285715,1.0602765959696514,0.5441852157442323,0.0029349082535027656,0.0015063368249313366,241.0,250.0,0.964,4.634358428808099,3.742827801222908,0.02079281758994988,0.016792817589949875,243.41000000000003,700.0,0.34772857142857144,0.533005233187668,0.18528252417193333,0.0021897794641203565,0.0007612080355489283,238.59,700.0,0.34084285714285717,0.5170095831219204,0.1761714802974677,0.0021669675796957655,0.0007383961511243368
483.0,900.0,0.5366666666666666,1.1465620665816,0.6103886946861933,0.002376018501727924,0.0012649073906168128,362.25,700.0,0.5175,1.0646916317806836,0.5475358397503037,0.002941063541857474,0.0015124921132860457,243.91500000000002,700.0,0.34845000000000004,0.5347004824912587,0.1862564734578787,0.00219219677287433,0.0007636253443029016,82.32954545454545,180.0,0.45738636363636365,0.8409154863816148,0.3836285912631005,0.010216240071584183,0.00466068451602863,155.8064516129033,530.0,0.29397443700547793,0.4163637220525163,0.12239028556820705,0.002672322839083813,0.000785530386253624,157.5,880.0,0.17897727272727273,0.2179930131845681,0.03901574541330252,0.0013840826617203103,0.00024771902535667377,109.62471910112362,700.0,0.15660674157303373,0.18568648387420744,0.02907974347322094,0.0016938377291767644,0.00026526630060533604,101.63125000000002,410.0,0.24788109756097568,0.3295746198485713,0.08169368557929649,0.003242849388903827,0.0008038249986599247,54.20333333333334,210.0,0.2581111111111111,0.3479070121523337,0.0897961523529283,0.006418560068165222,0.0016566553062604605,362.25000000000006,700.0,0.5175000000000001,1.0646916317806843,0.5475358397503042,0.0029410635418574754,0.0015124921132860466,241.50000000000006,250.0,0.9660000000000002,4.654924278660134,3.7623545127079123,0.02086077506196554,0.01686077506196554,243.91500000000005,700.0,0.3484500000000001,0.5347004824912588,0.18625647345787877,0.0021921967728743305,0.0007636253443029018,239.08500000000006,700.0,0.3415500000000001,0.5186370322992484,0.17709189103402648,0.0021692887897545596,0.0007407173611831313
484.0,900.0,0.5377777777777778,1.1514804346342589,0.6142061052597287,0.0023813211151156623,0.0012702100040045518,363.0,700.0,0.5185714285714286,1.0691233982624242,0.5509033222605495,0.0029472403928429932,0.0015186689642715653,244.42000000000002,700.0,0.3491714285714286,0.5363994474451345,0.18723414091694573,0.0021946193123850827,0.0007660478838136551,82.50000000000001,180.0,0.4583333333333334,0.8440909849892869,0.3858592319405719,0.01023367396487048,0.004678118409314925,156.1290322580645,530.0,0.2945830797321972,0.4175854334967286,0.1230033764269168,0.0026746267310732022,0.0007878342782430134,157.82608695652175,880.0,0.17934782608695654,0.2185429784294367,0.03919515741024457,0.0013847076159527966,0.0002483439795891604,109.85168539325844,700.0,0.15693097913322634,0.1861424890073139,0.029211511072644483,0.0016944891629345597,0.00026591773436313124,101.84166666666668,410.0,0.24839430894308948,0.3304824266369995,0.08208828462922121,0.0032450632394116275,0.0008060388491677254,54.31555555555556,210.0,0.2586455026455027,0.34887854267147617,0.09023329693556628,0.006423185506259009,0.0016612807443542469,363.00000000000006,700.0,0.5185714285714287,1.0691233982624249,0.5509033222605499,0.0029472403928429945,0.0015186689642715664,242.00000000000006,250.0,0.9680000000000002,4.675465458521265,3.7818641044601122,0.02092864088565964,0.016928640885659638,244.42000000000004,700.0,0.34917142857142863,0.5363994474451347,0.18723414091694582,0.0021946193123850836,0.0007660478838136554,239.58000000000004,700.0,0.3422571428571429,0.5202679464943497,0.1780157688417615,0.002171614885436321,0.0007430434568648926
485.0,900.0,0.5388888888888889,1.1564181600950838,0.6180430554042292,0.0023866427990018877,0.0012755316878907766,363.75,700.0,0.5196428571428572,1.073571962243088,0.554287732073706,0.0029534388734962775,0.0015248674449248477,244.925,700.0,0.34989285714285717,0.5381021396817847,0.18821553822520154,0.0021970470981237016,0.000768475669552272,82.67045454545455,180.0,0.45928030303030304,0.84727679947464,0.3881002281506024,0.010251161806539353,0.004695606250983797,156.45161290322585,530.0,0.29519172245891667,0.418809248109025,0.12361857089382818,0.0026769345697578604,0.0007901421169276717,158.15217391304347,880.0,0.17971837944664032,0.21909344052550292,0.03937506626065982,0.0013853331346748371,0.0002489694983112004,110.07865168539327,700.0,0.15725521669341896,0.18659884502010407,0.029343629552293603,0.001695141097909814,0.0002665696693383858,102.05208333333336,410.0,0.2489075203252033,0.33139147293758303,0.08248412326450985,0.00324728010753897,0.0008082557172950677,54.427777777777784,210.0,0.25917989417989423,0.34985147315386733,0.09067184159367547,0.006427817594855616,0.0016659128329508531,363.75000000000006,700.0,0.5196428571428572,1.073571962243088,0.554287732073706,0.002953438873496277,0.0015248674449248475,242.50000000000006,250.0,0.9700000000000002,4.695980991891364,3.801355589186206,0.02099641247696168,0.01699641247696168,244.925,700.0,0.34989285714285717,0.5381021396817847,0.18821553822520154,0.0021970470981237016,0.000768475669552272,240.07500000000005,700.0,0.3429642857142858,0.5219023362994573,0.1789431243484797,0.002173945880913249,0.0007453744523418208
486.0,900.0,0.54,1.1613753176882284,0.6218996225849023,0.0023919836080964377,0.001280872496985326,364.5,700.0,0.5207142857142857,1.0780373905972316,0.5576891380588718,0.0029596590506958034,0.0015310876221243748,245.43000000000004,700.0,0.35061428571428577,0.5398085708744331,0.1892006771000966,0.002199480145605428,0.0007709087170339995,82.8409090909091,180.0,0.46022727272727276,0.8504729710421747,0.3903516217400018,0.01026870378061999,0.004713148225064433,156.7741935483871,530.0,0.295800365185636,0.42003517122174777,0.12423587430902917,0.002679246364869752,0.0007924539120395634,158.47826086956522,880.0,0.18008893280632413,0.21964440014585754,0.03955547263768065,0.0013859592186494833,0.000249595582285847,110.3056179775281,700.0,0.15757945425361158,0.18705555231759696,0.029476099317197173,0.0016957935346804962,0.00026722210610906767,102.26250000000002,410.0,0.24942073170731713,0.332301761273728,0.08288120400987567,0.003249499999353466,0.0008104756091095635,54.540000000000006,210.0,0.25971428571428573,0.3508258066016044,0.091111789331351,0.006432456348002447,0.0016705515860976862,364.50000000000006,700.0,0.5207142857142858,1.078037390597232,0.5576891380588722,0.002959659050695804,0.0015310876221243759,243.00000000000006,250.0,0.9720000000000002,4.716469910833442,3.820827987424047,0.021064087276662962,0.01706408727666296,245.43000000000004,700.0,0.35061428571428577,0.5398085708744331,0.1892006771000966,0.002199480145605428,0.0007709087170339995,240.57000000000005,700.0,0.3436714285714286,0.5235402123435661,0.1798739682192798,0.0021762817903982303,0.0007477103618268022
487.0,900.0,0.5411111111111111,1.1663519820966362,0.6257758842576551,0.0023973435968677593,0.0012862324857566478,365.25,700.0,0.5217857142857143,1.0825197502418995,0.5611076091518375,0.002965900991156134,0.0015373295625847054,245.935,700.0,0.3513357142857143,0.5415187527371356,0.19018956930056571,0.0022019184703896827,0.0007733470418182537,83.01136363636363,180.0,0.4611742424242424,0.8536795410106388,0.39261345467842,0.010286300071327453,0.004730744515771897,157.09677419354838,530.0,0.2964090079123554,0.4212632081838417,0.1248552920293282,0.002681562126167939,0.0007947696733377495,158.80434782608694,880.0,0.18045948616600788,0.22019585796480012,0.03973637721564848,0.0013865858686411376,0.0002502222322775011,110.53258426966293,700.0,0.1579036918138042,0.18751261130543317,0.029608920773005847,0.0016964464738254519,0.000267875045254023,102.47291666666668,410.0,0.24993394308943093,0.3332132941754477,0.08327952939665965,0.0032517229209376866,0.0008126985306937843,54.65222222222223,210.0,0.2602486772486773,0.3518015460249987,0.09155314316093267,0.006437101779782754,0.001675197017877992,365.25,700.0,0.5217857142857143,1.0825197502418995,0.5611076091518375,0.002965900991156134,0.0015373295625847054,243.50000000000003,250.0,0.9740000000000001,4.736931256148255,3.840280327724631,0.021131662750747918,0.017131662750747918,245.935,700.0,0.3513357142857143,0.5415187527371356,0.19018956930056571,0.0022019184703896827,0.0007733470418182537,241.06500000000003,700.0,0.3443785714285715,0.525181585292521,0.18080831115664786,0.002178622628144854,0.0007500511995734256
