lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
458.0,900.0,0.5088888888888888,1.0296752620633696,0.5210776392520552,0.00224948677146944,0.0011383756603583286,343.5,700.0,0.4907142857142857,0.9591623535418508,0.46865048613436094,0.0027934735623692955,0.0013649021337978663,230.1221,700.0,0.32874585714285715,0.4896954037772932,0.1609528001452767,0.0021280018312505064,0.0006994304026790773,128.8125,180.0,0.715625,2.232023435883895,1.5237523754675781,0.01750760533977806,0.0119520497842225,121.88709677419355,530.0,0.22997565429093123,0.2986591910453285,0.06868361003769297,0.0024502945276350272,0.0005635020748048387,138.23780487804876,150.0,0.9215853658536585,4.1942650159557155,3.326560887294302,0.03222500141398895,0.025558334747322286,85.32617191011235,700.0,0.1218945313001605,0.1388153642044873,0.016920832981839606,0.0016268790827625123,0.00019830765419108422,79.104471875,410.0,0.1929377362804878,0.23906162203775452,0.04612389688728852,0.003022100143798363,0.0005830757535544612,92.61011341463414,1580.0,0.058613995832046926,0.06226350888184551,0.003649513049825001,0.000672318676504663,3.940728409959979e-05,340.065,700.0,0.4858071428571428,0.9408813246318409,0.455257153257638,0.002767811524376871,0.001339240095805442,236.25568421052634,550.0,0.4295557894736843,0.7520090475415728,0.32250567461699625,0.0031834189520751886,0.00136523713389337,227.820879,700.0,0.32545839857142855,0.4824405167137102,0.15698504539985747,0.002117649875050996,0.0006890784464795673,224.44289999999998,700.0,0.32063271428571427,0.47191733402915353,0.15128712119660354,0.0021026328557307034,0.000674061427159275
459.0,900.0,0.51,1.0341339895977977,0.524431657333896,0.002254330995732727,0.0011432198846216162,344.25,700.0,0.49178571428571427,0.9631957183467025,0.4716169031776326,0.0027991317788566266,0.001370560350285199,230.62455,700.0,0.32946364285714286,0.49128883307464866,0.16182851916498778,0.0021302753639064653,0.0007017039353350363,129.09375,180.0,0.7171875,2.2443613656417956,1.5346696884853799,0.017569142565578438,0.012013587010022883,122.1532258064516,530.0,0.2304777845404747,0.29950657012727666,0.06902886060056995,0.0024518932318863553,0.0005651007790561656,138.53963414634146,150.0,0.9235975609756097,4.215237795411196,3.346325971920895,0.03234112431553879,0.02567445764887212,85.51247359550561,700.0,0.12216067656500802,0.13916063273847606,0.01699995625283885,0.0016273723233309226,0.00019880089475949423,79.2771890625,410.0,0.19335899771341464,0.23970870787344173,0.04634972155435064,0.003023678372477327,0.000584653982233424,92.81231890243902,1580.0,0.058741973988885456,0.06240793955035481,0.0036659655614963934,0.0006724100883201134,3.949869591504995e-05,340.8075,700.0,0.48686785714285713,0.9448064045645509,0.4581255767111025,0.0027733236195995187,0.0013447521910280897,236.7715263157895,550.0,0.43049368421052636,0.7548714732850627,0.3244313902168434,0.0031885822017497854,0.0013704003835679672,228.3183045,700.0,0.32616900642857144,0.48400275824590294,0.15783674699446082,0.0021198791042848254,0.0006913076757133967,224.93294999999998,700.0,0.3213327857142857,0.47343473189841007,0.15210450573600495,0.0021047983545177396,0.00067622692594631
460.0,900.0,0.5111111111111111,1.0386102087047917,0.5278032903381141,0.0022591928603772917,0.0011480817492661806,345.0,700.0,0.4928571428571429,0.9672442330166816,0.47459855733863987,0.002804809915029373,0.0013762384864579448,231.127,700.0,0.33018142857142857,0.4928856517085993,0.16270762908865566,0.002132553687239819,0.0007039822586683907,129.375,180.0,0.71875,2.256749786838344,1.545639707061227,0.01763088327998136,0.012075327724425803,122.41935483870967,530.0,0.23097991479001823,0.300355055271768,0.06937521726281096,0.002453494020695392,0.0005667015678652023,138.84146341463415,150.0,0.925609756097561,4.236208225486958,3.3660963960241306,0.03245719367744738,0.025790527010780707,85.69877528089889,700.0,0.12242682182985555,0.13950611069400623,0.017079288945419786,0.0016278658630691886,0.00019929443449775964,79.44990625000001,410.0,0.1937802591463415,0.24035646985519682,0.04657622237314481,0.003025258249729739,0.0005862338594858366,93.0145243902439,1580.0,0.05886995214572399,0.06255240949923921,0.003682457353542944,0.0006725015249965589,3.9590132591495806e-05,341.55,700.0,0.48792857142857143,0.9487460435135309,0.46100863840996914,0.002778854925932598,0.0013502834973611695,237.28736842105266,550.0,0.4314315789473685,0.7577428828347853,0.32636611338651916,0.00319376106921332,0.0013755792510315018,228.81573,700.0,0.32687961428571427,0.48556827518745305,0.1586917254109129,0.0021221129659735804,0.0006935415374021519,225.423,700.0,0.3220328571428571,0.4749552438789272,0.15292500559654681,0.0021069682613489345,0.0006783968327775064
461.0,900.0,0.5122222222222222,1.0431039934401047,0.5311926143370536,0.002264072424384137,0.0011529613132730257,345.75,700.0,0.49392857142857144,0.9713079622379649,0.47759551475448464,0.0028105080401958494,0.001381936611624421,231.62945000000002,700.0,0.33089921428571434,0.49448587011475076,0.1635901403806112,0.0021348368153490047,0.000706265386777576,129.65625,180.0,0.7203125,2.269188597923234,1.556662353743083,0.017692826649916876,0.012137271094361315,122.68548387096773,530.0,0.23148204503956174,0.3012046486368457,0.06972268218315633,0.0024550968980949378,0.0005683044452647492,139.14329268292684,150.0,0.9276219512195123,4.2571751772187865,3.385871036778882,0.032573204385091245,0.025906537718424577,85.88507696629213,700.0,0.12269296709470305,0.13985179826166216,0.01715883125016763,0.0016283597022495086,0.0001997882736780795,79.62262343750001,410.0,0.19420152057926832,0.24100490904198452,0.046803400402744,0.003026839778128987,0.0005878153878850852,93.21672987804878,1580.0,0.05899793030256252,0.06269691874452545,0.003698988441991279,0.0006725929865441442,3.968159413908079e-05,342.2925,700.0,0.48898928571428574,0.9527003036572272,0.4639064018558677,0.0027844055107486484,0.0013558340821772194,237.80321052631584,550.0,0.43236947368421064,0.7606233127022577,0.3283098810514077,0.0031989556104224503,0.0013807737922406315,229.3131555,700.0,0.32759022214285716,0.48713707749875484,0.15954999063552874,0.0021243514736069644,0.0006957800450355356,225.91305,700.0,0.32273292857142855,0.47647887926632077,0.15374863009608866,0.0021091425888577213,0.0006805711602862934
462.0,900.0,0.5133333333333333,1.0476154179425843,0.5345997055123971,0.002268969746624904,0.0011578586355137923,346.5,700.0,0.495,0.9753869708210029,0.4806078417060387,0.002816226223624629,0.0013876547950532005,232.13190000000003,700.0,0.33161700000000005,0.49608949876606345,0.16447606354299457,0.0021371247623751827,0.0007085533338037544,129.9375,180.0,0.721875,2.28167769213164,1.5677375459385385,0.01775497182235863,0.012199416266803072,122.95161290322585,530.0,0.23198417528910537,0.3020553523860323,0.07007125752583669,0.002456701868127582,0.0005699094152973937,139.4451219512195,150.0,0.9296341463414634,4.278137525544931,3.405648774411457,0.032689151349990335,0.02602248468332367,86.07137865168541,700.0,0.12295911235955058,0.14019769563225956,0.01723858335789877,0.0016288538411444108,0.00020028241257298172,79.79534062500002,410.0,0.19462278201219518,0.24165402649496073,0.04703125670441397,0.003028422960253666,0.0005893985700097638,93.41893536585367,1580.0,0.05912590845940106,0.06284146730224875,0.003715558842876745,0.0006726844729730172,3.977308056795384e-05,343.035,700.0,0.49005000000000004,0.9566692473048277,0.46681893069909175,0.00278997544140121,0.0013614040128297818,238.31905263157898,550.0,0.4333073684210527,0.7635127995235882,0.33026273026751923,0.00320416588144248,0.0013859840632606617,229.810581,700.0,0.32830083000000004,0.4887091751756291,0.16041155269046048,0.0021265946407155395,0.000698023212144111,226.4031,700.0,0.32343299999999997,0.4780056473889369,0.15457538858557407,0.002111321349715731,0.0006827499211443023
463.0,900.0,0.5144444444444445,1.052144556429959,0.5380246401511818,0.002273884885857042,0.0011627737747459306,347.25,700.0,0.49607142857142855,0.9794813236978174,0.483635604615427,0.0028219645345400725,0.0013933931059686433,232.63435000000004,700.0,0.33233478571428576,0.49769654817295583,0.16536540911586364,0.0021394175425022816,0.0007108461139308534,130.21875,180.0,0.7234375,2.294216957460906,1.5788651958883808,0.017817317924336287,0.012261762368780734,123.2177419354839,530.0,0.23248630553864888,0.30290716868834316,0.07042094546058802,0.002458308934845719,0.00057151648201553,139.7469512195122,150.0,0.9316463414634146,4.299094149577896,3.4254284924732574,0.03280502951075707,0.026138362844090404,86.25768033707867,700.0,0.1232252576243981,0.1405438029968454,0.017318545459661123,0.0016293482800267523,0.00020077685145532416,79.96805781250002,410.0,0.195044043445122,0.2423038232774771,0.047259792341618395,0.003030007798687587,0.0005909834084436847,93.62114085365855,1580.0,0.059253886616239586,0.06298605518845327,0.0037321685722434064,0.0006727759842933328,3.9864591888269364e-05,343.77750000000003,700.0,0.49111071428571434,0.9606529368938954,0.4697462887364036,0.0027955647852207785,0.0013669933566493495,238.83489473684213,550.0,0.4342452631578948,0.766411380059182,0.3322246982212616,0.003209391938445999,0.0013912101202641816,230.30800650000003,700.0,0.32901143785714293,0.49028457824942223,0.1612764216338017,0.002128842480870773,0.0007002710522993446,226.89315,700.0,0.3241330714285714,0.47953555760794503,0.15540529044912843,0.0021135045566328396,0.0006849331280614112
464.0,900.0,0.5155555555555555,1.0566914831945575,0.5414674946417466,0.002278817900718935,0.0011677067896078235,348.0,700.0,0.49714285714285716,0.9835910859192574,0.486678870043468,0.0028277230421178243,0.001399151613546396,233.13680000000002,700.0,0.3330525714285715,0.49930702888340595,0.16625818767730205,0.0021417151699570304,0.0007131437413856017,130.5,180.0,0.725,2.3068062766483397,1.5900452106412224,0.017879864062952392,0.012324308507396839,123.48387096774199,530.0,0.23298843578819245,0.3037600997183041,0.0707717481626681,0.0024599181023115734,0.0005731256494813842,140.04878048780486,150.0,0.9336585365853658,4.320043932872823,3.4452090781113727,0.03292083383402925,0.026254167167362587,86.44398202247191,700.0,0.1234914028892456,0.14089012054669883,0.017398717746734498,0.001629843019169723,0.00020127159059829498,80.140775,410.0,0.19546530487804878,0.242954300455087,0.04748900838002445,0.0030315942960197923,0.0005925699057758902,93.82334634146342,1580.0,0.059381864773078115,0.06313068241919173,0.0037488176461440703,0.0006728675205152506,3.9956128110187384e-05,344.52000000000004,700.0,0.49217142857142865,0.9646514349879528,0.4726885399087947,0.002801173609510698,0.0013726021809392698,239.35073684210533,550.0,0.435183157894737,0.7693190911934276,0.3341958222291972,0.0032146338377114854,0.0013964520195296664,230.80543200000002,700.0,0.32972204571428576,0.4918632967871047,0.16214460755969154,0.0021310950076850743,0.0007025235791136459,227.38320000000002,700.0,0.3248331428571429,0.48106861931743256,0.15623834510415682,0.002115692222357216,0.0006871207937857878
465.0,900.0,0.5166666666666667,1.0612562725989743,0.5449283454696253,0.002283768849724992,0.0011726577386138807,348.75,700.0,0.4982142857142857,0.9877163226522082,0.489737704687067,0.002833501815480269,0.0014049303869088407,233.63925,700.0,0.33377035714285713,0.5009209514830528,0.16715440984352697,0.002144017659008993,0.0007154462304375649,130.78125,180.0,0.7265625,2.319445527150106,1.6012774920291877,0.017942609325403428,0.012387053769847877,123.75000000000004,530.0,0.23349056603773594,0.3046141476559655,0.07112366781287172,0.0024615293745972253,0.0005747369217670357,140.35060975609755,150.0,0.9356707317073171,4.340985763692435,3.4649894223360302,0.03303655931538703,0.02636989264872036,86.63028370786517,700.0,0.12375754815409311,0.141236648473331,0.017479100410630943,0.0016303380588468413,0.00020176663027541322,80.3134921875,410.0,0.19588656631097562,0.2436054590955511,0.04771890588750825,0.0030331824548445684,0.0005941580646006654,94.0255518292683,1580.0,0.059509842929916644,0.06327534901052574,0.003765506080640276,0.0006729590816489366,4.00476892438734e-05,345.26250000000005,700.0,0.4932321428571429,0.9686648042740326,0.4756457482992066,0.0028068019815430346,0.0013782305529716063,239.86657894736848,550.0,0.4361210526315791,0.7722359699343733,0.3361761397377899,0.003219891635621886,0.001401709817440068,231.30285750000002,700.0,0.3304326535714286,0.4934453408913695,0.16301612059841844,0.0021333522348118347,0.0007047808062404064,227.87325,700.0,0.3255332142857143,0.4826048419444961,0.1570745620014417,0.002117884359675363,0.0006893129311039341
466.0,900.0,0.5177777777777778,1.0658389990716637,0.5484072692133708,0.0022887377912606957,0.001177626680149585,349.5,700.0,0.4992857142857143,0.9918570991767522,0.49281217537656385,0.002839300923691934,0.0014107294951205057,234.14170000000001,700.0,0.3344881428571429,0.5025383265952995,0.16805408626899684,0.0021463250239706073,0.0007177535953991792,131.0625,180.0,0.728125,2.332134581121274,1.6125619366446973,0.01800555277900544,0.012449997223449884,124.0161290322581,530.0,0.23399269628727945,0.30546931468691924,0.07147670659754708,0.00246314275578463,0.0005763503029544417,140.65243902439025,150.0,0.9376829268292683,4.361918535268355,3.4847684202847393,0.033152200980253205,0.026485534313586537,86.81658539325844,700.0,0.12402369341894062,0.1415833869684857,0.017559693643095068,0.0016308333993319572,0.00020226197076052876,80.486209375,410.0,0.19630782774390243,0.24425730026884188,0.04794948593416012,0.0030347722777614486,0.0005957478875175467,94.22775731707317,1580.0,0.05963782108675517,0.06342005497852557,0.0037822338918023055,0.0006730506677045619,4.013927529949845e-05,346.00500000000005,700.0,0.4942928571428572,0.972693107560178,0.4786179781302085,0.0028124499685543932,0.0013838785399829649,240.38242105263163,550.0,0.43705894736842116,0.7751620534133946,0.33816568832313965,0.0032251653886631996,0.0014069835704813812,231.80028300000004,700.0,0.3311432614285715,0.49503072070073,0.16389097091652366,0.002135614175945467,0.0007070427473740379,228.3633,700.0,0.3262332857142857,0.48414423494933506,0.15791395062524038,0.0021200809814121545,0.0006915095528407262
467.0,900.0,0.5188888888888888,1.070439737102481,0.5519043425403217,0.0022937247835776186,0.001182613672466507,350.25,700.0,0.5003571428571428,0.9960134808832855,0.49590234907303504,0.00284512043575486,0.001416549007183432,234.64415000000002,700.0,0.3352059285714286,0.5041591648814114,0.1689572276465179,0.0021486372791972128,0.0007200658506257839,131.34375,180.0,0.7296875,2.3448733053969915,1.6238984358183437,0.018068693471223845,0.01251313791566829,124.28225806451617,530.0,0.23449482653682296,0.3063256030023139,0.07183086670861132,0.0024647582499656476,0.0005779657971354591,140.95426829268294,150.0,0.9396951219512196,4.38284114605869,3.5045449714830137,0.03326775388477683,0.02660108721811017,87.0028870786517,700.0,0.12428983868378814,0.14193033622413959,0.01764049763610441,0.001631329040899252,0.00020275761232782343,80.65892656250001,410.0,0.1967290891768293,0.24490982504715028,0.04818074959229019,0.0030363637673752387,0.000597339377131336,94.42996280487806,1580.0,0.05976579924359371,0.06356480033927021,0.0037990010957091925,0.0006731422786923023,4.023088628723913e-05,346.74750000000006,700.0,0.4953535714285715,0.9767364077729052,0.4816052937616326,0.0028181176377417017,0.001389546209170273,240.8982631578948,550.0,0.4379968421052633,0.7780973788848429,0.34016450569070356,0.0032304551534230053,0.001412273335241187,232.29770850000003,700.0,0.3318538692857143,0.49661944638961647,0.16476916871690409,0.002137880844821436,0.0007093094162500072,228.85335000000003,700.0,0.3269333571428572,0.48568680782534374,0.15875652049338218,0.0021222821004308846,0.0006937106718594564
468.0,900.0,0.52,1.0750585612381514,0.5554196422023048,0.0022987298847883895,0.0011876187736772784,351.0,700.0,0.5014285714285714,1.0001855332695853,0.4990082928655481,0.0028509604206039246,0.0014223889920324953,235.14660000000003,700.0,0.3359237142857143,0.5057834770406183,0.16986384470735164,0.002150954439087082,0.0007223830105156534,131.625,180.0,0.73125,2.357661561474841,1.6352868755978984,0.018132030429707815,0.012576474874152256,124.54838709677426,530.0,0.23499695678636653,0.3071830147988701,0.07218615034356649,0.0024663758612420567,0.0005795834084118679,141.2560975609756,150.0,0.9417073170731707,4.403752500001809,3.5243179801015776,0.033383213116699874,0.02671654645003321,87.18918876404496,700.0,0.12455598394863565,0.14227749643250256,0.017721512581869815,0.00163182498382324,0.00020325355525181135,80.83164375000001,410.0,0.19715035060975614,0.24556303450488987,0.04841269793643386,0.003037956926296014,0.000598932536052112,94.63216829268293,1580.0,0.05989377740043224,0.0637095851088475,0.0038158077084487207,0.0006732339146223407,4.032252221727751e-05,347.49000000000007,700.0,0.4964142857142858,0.9807947679546207,0.48460775968816827,0.002823805056257953,0.0013952336276865248,241.41410526315798,550.0,0.43893473684210543,0.7810419837256851,0.34217262967500606,0.003235760986588995,0.0014175791684071769,232.79513400000002,700.0,0.3325644771428572,0.49821152816847536,0.1656507242389158,0.0021401522552163027,0.0007115808266448738,229.34340000000003,700.0,0.32763342857142863,0.48723257009920373,0.1596022811573657,0.0021244877296333017,0.0006959163010618732
469.0,900.0,0.5211111111111111,1.0796955460776843,0.558953245031272,0.002303753152861632,0.0011926420417505213,351.75,700.0,0.5025,1.0043733219378312,0.5021300739683703,0.0028568209471021167,0.0014282495185306884,235.64905000000002,700.0,0.33664150000000004,0.5074112738102152,0.17077394822132125,0.002153276518081457,0.0007247050895100287,131.90625,180.0,0.7328125,2.37049920549837,1.646727136728452,0.018195562662328954,0.012640007106773397,124.81451612903228,530.0,0.23549908703590997,0.3080415522788966,0.07254255970551551,0.0024679955937255828,0.0005812031408953935,141.5579268292683,150.0,0.943719512195122,4.424651506766157,3.5440863552099198,0.033498573796206514,0.026831907129539846,87.3754904494382,700.0,0.12482212921348315,0.1426248677860182,0.017802738672835747,0.0016323212283787674,0.00020374979980733923,81.00436093750001,410.0,0.19757161204268295,0.24621692971870343,0.048645332043357185,0.0030395517571391428,0.0006005273668952401,94.83437378048781,1580.0,0.06002175555727077,0.06385440930335395,0.0038326537461174444,0.0006733255755048645,4.041418309980131e-05,348.2325,700.0,0.497475,0.9848682512609959,0.487625440536911,0.0028295122912079087,0.0014009408626364799,241.9299473684211,550.0,0.43987263157894746,0.7839959054351284,0.34419009823933444,0.003241082944947469,0.0014229011267656508,233.2925595,700.0,0.333275085,0.499806976283864,0.16653564775847618,0.0021424284209477507,0.0007138569923763222,229.83345,700.0,0.3283335,0.4887815313309752,0.1604512422024554,0.002126697881959648,0.0006981264533882191
470.0,900.0,0.5222222222222223,1.0843507662677216,0.5625052279348811,0.002308794645616866,0.0011976835345057547,352.5,700.0,0.5035714285714286,1.0085769125915822,0.5052677597181308,0.002862702084035791,0.0014341306554643619,236.1515,700.0,0.3373592857142857,0.5090425659656607,0.17168754899691738,0.002155603530664572,0.0007270321020931433,132.1875,180.0,0.734375,2.3833860882418194,1.6582190946337076,0.018259289157224464,0.012703733601668911,125.08064516129038,530.0,0.23600121728545354,0.3089012176503067,0.07290009700317844,0.0024696174515379202,0.0005828249987077315,141.85975609756096,150.0,0.9457317073170731,4.445537081996009,3.5638490110260737,0.033613831076754995,0.02694716441008833,87.56179213483146,700.0,0.12508827447833065,0.14297245047736415,0.017884176101680655,0.0016328177748410149,0.00020424634626958678,81.17707812500001,410.0,0.1979928734756098,0.24687151176746763,0.04887865299206249,0.0030411482625252884,0.0006021238722813859,95.03657926829268,1580.0,0.060149733714109296,0.06399927293889492,0.0038495392248206785,0.0006734172613500669,4.050586894500372e-05,348.975,700.0,0.4985357142857143,0.9889569209582989,0.4906584010648718,0.002835239409643759,0.0014066679810723296,242.44578947368424,550.0,0.44081052631578954,0.7869591816342336,0.3462169494754246,0.003246421085381819,0.001428239267200001,233.789985,700.0,0.33398569285714286,0.5014058010185494,0.167423949588167,0.0021447093558746256,0.0007161379273031976,230.3235,700.0,0.3290335714285714,0.49033370111418917,0.16130341324777892,0.0021289125703887,0.0007003411418172709
471.0,900.0,0.5233333333333333,1.089024296497819,0.5660756678920047,0.002313854420719354,0.0012027433096082436,353.25,700.0,0.5046428571428572,1.0127963710326982,0.5084214175709334,0.002868603900109846,0.0014400324715384172,236.65395,700.0,0.33807707142857146,0.5106773643206773,0.17260465788140483,0.002157935491363685,0.0007293640627922556,132.46875,180.0,0.7359375,2.3963220550960687,1.66976261939845,0.018323208882844742,0.012767653327289187,125.34677419354843,530.0,0.23650334753499702,0.30976201312663293,0.07325876445090801,0.002471241438810757,0.0005844489859805688,142.16158536585365,150.0,0.9477439024390244,4.466408147553092,3.5836048671625544,0.033728980145891825,0.027062313479225157,87.74809382022474,700.0,0.1253544197431782,0.1433202446994523,0.017965825061317373,0.0016333146234854964,0.000204743194914068,81.34979531250002,410.0,0.19841413490853663,0.2475267817322989,0.04911266186379375,0.003042746445080427,0.0006037220548365249,95.23878475609757,1580.0,0.06027771187094783,0.0641441760315845,0.0038664641606725135,0.000673508972168147,4.059757976308352e-05,349.71750000000003,700.0,0.4995964285714286,0.9930608404206794,0.4937067061564385,0.00284098647856074,0.0014124150499893122,242.9616315789474,550.0,0.4417484210526316,0.789931850065513,0.3482532216031308,0.0032517754648709843,0.0014335936466891663,234.28741050000002,700.0,0.33469630071428574,0.5030080126916032,0.16831564007733607,0.002146995073896966,0.0007184236453255364,230.81355,700.0,0.32973364285714285,0.4918890890759388,0.16215880394642282,0.0021311318079378022,0.000702560379366374
472.0,900.0,0.5244444444444445,1.093716211495673,0.5696646419481831,0.00231893253567494,0.001207821424563828,354.0,700.0,0.5057142857142857,1.0170317631582224,0.5115911150994242,0.0028745264639428924,0.0014459550353714632,237.15640000000002,700.0,0.3387948571428572,0.5123156797273493,0.1735252857609267,0.002160272414749098,0.0007317009861776692,132.75,180.0,0.7375,2.4093069460558,1.6813575757521955,0.01838732078800538,0.012831765232449822,125.6129032258065,530.0,0.23700547778454056,0.3106239409270443,0.07361856426870617,0.002472867559685797,0.0005860751068556075,142.46341463414635,150.0,0.9497560975609757,4.4872636317539465,3.6033528488683295,0.033844016226048046,0.027177349559381378,87.93439550561799,700.0,0.12562056500802568,0.143668250645429,0.01804768574489335,0.0016338117745880586,0.00020524034601663023,81.52251250000002,410.0,0.19883539634146347,0.24818274069655877,0.04934735974204222,0.0030443463074358587,0.0006053219171919566,95.44099024390245,1580.0,0.06040569002778636,0.06428911859754546,0.0038834285697958155,0.0006736007079693083,4.0689315564245005e-05,350.46000000000004,700.0,0.5006571428571429,0.9971800731274163,0.4967704208207985,0.0028467535648927277,0.0014181821363212991,243.4774736842106,550.0,0.4426863157894738,0.7929139485925164,0.3502989529700848,0.0032571461404878863,0.0014389643223060686,234.78483600000004,700.0,0.33540690857142863,0.5046136216584965,0.16921072961219893,0.0021492855889560245,0.0007207141603845962,231.30360000000002,700.0,0.33043371428571433,0.49344770487697054,0.1630174239855292,0.0021333556076629082,0.0007047841790914801
473.0,900.0,0.5255555555555556,1.0984265860222728,0.5732722272110092,0.0023240290478248144,0.0012129179367137033,354.75,700.0,0.5067857142857143,1.0212831549572112,0.5147769199898116,0.00288046984406236,0.0014518984154909317,237.65885000000003,700.0,0.3395126428571429,0.513957523076223,0.1744494435606108,0.002162614315434193,0.0007340428868627636,133.03125,180.0,0.7390625,2.422340595707915,1.6930038230540487,0.018451623801943665,0.012896068246388111,125.87903225806456,530.0,0.23750760803408408,0.3114870032763604,0.07397949868223974,0.002474495818314776,0.0005877033654845873,142.76524390243904,150.0,0.951768292682927,4.508102469602939,3.623091887266709,0.033958934575317394,0.027292267908650733,88.12069719101125,700.0,0.1258867102728732,0.1440164685086761,0.018129758345791162,0.0016343092284248851,0.00020573779985345617,81.69522968750002,410.0,0.19925665777439028,0.2488393897458594,0.04958274771255186,0.003045947852228215,0.0006069234619843132,95.64319573170732,1580.0,0.06053366818462489,0.06443410065290957,0.003900432468322244,0.0006736924687637615,4.07810763586981e-05,351.20250000000004,700.0,0.5017178571428572,1.0013146826601107,0.4998496101893133,0.0028525407355077604,0.001423969306936332,243.99331578947374,550.0,0.4436242105263159,0.795905515199402,0.35235418205133956,0.003262533169397841,0.0014443513512160224,235.2822615,700.0,0.33611751642857146,0.5062226383111984,0.17010922861594063,0.002151580915034316,0.0007230094864628867,231.79365,700.0,0.33113378571428576,0.4950095582117746,0.16387928308639174,0.002135583982658611,0.0007070125540871821
474.0,900.0,0.5266666666666666,1.1031554948670006,0.5768985008454511,0.002329144014340279,0.0012180329032291685,355.5,700.0,0.5078571428571429,1.0255506125075144,0.5179789000388345,0.0028864341088995684,0.0014578626803281411,238.16130000000004,700.0,0.34023042857142866,0.5156029052964026,0.17537714224467366,0.002164961208075443,0.0007363897795040151,133.3125,180.0,0.740625,2.435422833221211,1.7047012152787793,0.018516116834379582,0.012960561278824027,126.14516129032265,530.0,0.23800973828362765,0.31235120240506975,0.07434156992285704,0.0024761262188594995,0.0005893337660293102,143.0670731707317,150.0,0.953780487804878,4.528923603020856,3.6428209195890946,0.03407373048821624,0.027407063821549574,88.3069988764045,700.0,0.12615285553772074,0.14436489848281042,0.018212043057628774,0.0016348069852724922,0.00020623555670106343,81.86794687500002,410.0,0.19967791920731712,0.24949672996806926,0.049818826863325,0.0030475510820994764,0.0006085266918555738,95.8454012195122,1580.0,0.06066164634146342,0.0645791222138172,0.00391747587239224,0.0006737842545617215,4.087286215665822e-05,351.94500000000005,700.0,0.5027785714285715,1.0054647326998463,0.5029443395128533,0.002858348057203557,0.0014297766286321286,244.5091578947369,550.0,0.444562105263158,0.7989065879904951,0.3544189474490028,0.00326793660885695,0.0014497547906751316,235.77968700000002,700.0,0.33682812428571435,0.5078350730782683,0.17101114754881722,0.002153881066155628,0.0007253096375841988,232.2837,700.0,0.3318338571428572,0.4965746588086756,0.16474439100455143,0.0021378169460581757,0.0007092455174867474
475.0,900.0,0.5277777777777778,1.1079030128426601,0.5805435400691115,0.0023342774922174504,0.0012231663811063391,356.25,700.0,0.5089285714285714,1.0298342019725126,0.5211971231506879,0.0028924193267847596,0.0014638478982133315,238.66375000000002,700.0,0.3409482142857143,0.5172518373556503,0.1763083928165248,0.002167313107372447,0.0007387416788010184,133.59375,180.0,0.7421875,2.4485534823373074,1.7164496010041177,0.018580798775581137,0.013025243220025582,126.41129032258073,530.0,0.2385118685331712,0.31321654054934306,0.0747047802276035,0.002477758765491849,0.0005909663126616605,143.36890243902437,150.0,0.9557926829268291,4.549725981068975,3.6625388894044795,0.03418839929642506,0.02752173262975839,88.49330056179775,700.0,0.1264190008025682,0.14471354076168472,0.018294540074259857,0.001635305045407734,0.00020673361683630495,82.04066406250001,410.0,0.20009918064024393,0.250154762453318,0.050055598284627766,0.003049155999696976,0.0006101316094530742,96.04760670731707,1580.0,0.06078962449830194,0.06472418329641765,0.003934558798155048,0.0006738760653734097,4.096467296834636e-05,352.68750000000006,700.0,0.5038392857142858,1.0096302870242952,0.506054674159084,0.0028641755967029675,0.001435604168131539,245.0250000000001,550.0,0.4455000000000002,0.8019172051898329,0.35649328789185436,0.003273356516210472,0.001455174698028654,236.27711250000004,700.0,0.3375387321428572,0.5094509364249519,0.17191649690825606,0.002156186056385059,0.0007276146278136303,232.77375000000004,700.0,0.3325339285714286,0.49814301642992354,0.16561275752989216,0.0021400545110335798,0.0007114830824621515
